open_time_ms,regime,p_raw,label,p_cal
1771119900000,HIGH_VOL,0.46299999999999997,0,0.4503105590062112
1771120200000,HIGH_VOL,0.2686,0,0.4
1771120500000,HIGH_VOL,0.23379999999999998,0,0.4
1771120800000,HIGH_VOL,0.2999,0,0.4
1771121100000,HIGH_VOL,0.23379999999999998,0,0.4
1771121400000,HIGH_VOL,0.23379999999999998,0,0.4
1771121700000,HIGH_VOL,0.23379999999999998,0,0.4
1771122000000,HIGH_VOL,0.23379999999999998,1,0.4
1771122300000,HIGH_VOL,0.23379999999999998,1,0.4
1771122600000,HIGH_VOL,0.23379999999999998,1,0.4
1771122900000,HIGH_VOL,0.5,0,0.4503105590062112
1771123200000,HIGH_VOL,0.33659999999999995,0,0.4420289855072464
1771123500000,HIGH_VOL,0.41600000000000004,0,0.4503105590062112
1771123800000,HIGH_VOL,0.5,0,0.4503105590062112
1771124100000,HIGH_VOL,0.5,0,0.4503105590062112
1771124400000,HIGH_VOL,0.5,0,0.4503105590062112
1771124700000,HIGH_VOL,0.5,0,0.4503105590062112
1771125000000,HIGH_VOL,0.33659999999999995,1,0.4420289855072464
1771125300000,TREND,0.2639,0,0.4
1771125600000,TREND,0.2639,1,0.4
1771125900000,TREND,0.3172,1,0.4420289855072464
1771126200000,HIGH_VOL,0.2834,1,0.4
1771126500000,HIGH_VOL,0.41729999999999995,1,0.4503105590062112
1771126800000,HIGH_VOL,0.41729999999999995,1,0.4503105590062112
1771127100000,HIGH_VOL,0.3981,1,0.4420289855072464
1771127400000,HIGH_VOL,0.5,1,0.4503105590062112
1771127700000,HIGH_VOL,0.45380000000000004,1,0.4503105590062112
1771128000000,HIGH_VOL,0.45380000000000004,1,0.4503105590062112
1771128300000,HIGH_VOL,0.373,1,0.4420289855072464
1771128600000,HIGH_VOL,0.3134,1,0.4420289855072464
1771128900000,HIGH_VOL,0.35100000000000003,1,0.4420289855072464
1771129200000,HIGH_VOL,0.4121,1,0.4420289855072464
1771129500000,HIGH_VOL,0.45770000000000005,1,0.4503105590062112
1771129800000,HIGH_VOL,0.3943,1,0.4420289855072464
1771130100000,HIGH_VOL,0.45770000000000005,1,0.4503105590062112
1771130400000,HIGH_VOL,0.4121,1,0.4420289855072464
1771130700000,HIGH_VOL,0.6968000000000001,1,0.45454545454545453
1771131000000,HIGH_VOL,0.6598,1,0.4503105590062112
1771131300000,HIGH_VOL,0.7345,1,0.45454545454545453
1771131600000,HIGH_VOL,0.6634,1,0.4503105590062112
1771131900000,HIGH_VOL,0.7345,0,0.45454545454545453
1771132200000,HIGH_VOL,0.6968000000000001,1,0.45454545454545453
1771132500000,HIGH_VOL,0.6393,0,0.4503105590062112
1771132800000,RANGE,0.5455,0,0.4503105590062112
1771133100000,RANGE,0.5455,0,0.4503105590062112
1771133400000,RANGE,0.2595,0,0.4
1771133700000,RANGE,0.6728000000000001,1,0.4503105590062112
1771134000000,RANGE,0.5455,0,0.4503105590062112
1771134300000,TREND,0.7857999999999999,0,0.625
1771134600000,TREND,0.8262,0,0.7692307692307693
1771134900000,TREND,0.8512000000000001,1,0.7692307692307693
1771135200000,TREND,0.6012,1,0.4503105590062112
1771135500000,TREND,0.6944,1,0.4503105590062112
1771135800000,TREND,0.6012,0,0.4503105590062112
1771136100000,TREND,0.6012,0,0.4503105590062112
1771136400000,TREND,0.6944,0,0.4503105590062112
1771136700000,TREND,0.6944,0,0.4503105590062112
1771137000000,TREND,0.6012,0,0.4503105590062112
1771137300000,TREND,0.6944,0,0.4503105590062112
1771137600000,TREND,0.6012,0,0.4503105590062112
1771137900000,TREND,0.6614,0,0.4503105590062112
1771138200000,RANGE,0.7339,0,0.45454545454545453
1771138500000,RANGE,0.7339,0,0.45454545454545453
1771138800000,RANGE,0.5228,0,0.4503105590062112
1771139100000,RANGE,0.6525,0,0.4503105590062112
1771139400000,RANGE,0.6525,0,0.4503105590062112
1771139700000,RANGE,0.6168,0,0.4503105590062112
1771140000000,RANGE,0.5228,0,0.4503105590062112
1771140300000,RANGE,0.5228,0,0.4503105590062112
1771140600000,RANGE,0.644,0,0.4503105590062112
1771140900000,RANGE,0.5135000000000001,0,0.4503105590062112
1771141200000,RANGE,0.644,0,0.4503105590062112
1771141500000,RANGE,0.7513,0,0.45454545454545453
1771141800000,RANGE,0.6466,0,0.4503105590062112
1771142100000,RANGE,0.7513,0,0.45454545454545453
1771142400000,RANGE,0.7513,0,0.45454545454545453
1771142700000,RANGE,0.6466,0,0.4503105590062112
1771143000000,RANGE,0.5228,0,0.4503105590062112
1771143300000,RANGE,0.5228,0,0.4503105590062112
1771143600000,RANGE,0.5228,0,0.4503105590062112
1771143900000,RANGE,0.6208,0,0.4503105590062112
1771144200000,RANGE,0.9137000000000001,0,0.7692307692307693
1771144500000,RANGE,0.7857999999999999,0,0.625
1771144800000,HIGH_VOL,0.4006,0,0.4420289855072464
1771145100000,HIGH_VOL,0.4006,0,0.4420289855072464
1771145400000,HIGH_VOL,0.37549999999999994,0,0.4420289855072464
1771145700000,HIGH_VOL,0.2999,0,0.4
1771146000000,HIGH_VOL,0.2999,0,0.4
1771146300000,HIGH_VOL,0.33659999999999995,0,0.4420289855072464
1771146600000,HIGH_VOL,0.2999,0,0.4
1771146900000,HIGH_VOL,0.2999,0,0.4
1771147200000,HIGH_VOL,0.41600000000000004,0,0.4503105590062112
1771147500000,HIGH_VOL,0.5,0,0.4503105590062112
1771147800000,HIGH_VOL,0.5,0,0.4503105590062112
1771148100000,RANGE,0.5398,0,0.4503105590062112
1771148400000,RANGE,0.4153,0,0.4420289855072464
1771148700000,RANGE,0.4153,0,0.4420289855072464
1771149000000,RANGE,0.4153,0,0.4420289855072464
1771149300000,RANGE,0.5398,0,0.4503105590062112
1771149600000,RANGE,0.4153,0,0.4420289855072464
1771149900000,RANGE,0.4216,0,0.4503105590062112
1771150200000,RANGE,0.5171,1,0.4503105590062112
1771150500000,RANGE,0.4216,0,0.4503105590062112
1771150800000,RANGE,0.41259999999999997,1,0.4420289855072464
1771151100000,RANGE,0.2984,1,0.4
1771151400000,RANGE,0.41259999999999997,1,0.4420289855072464
1771151700000,TREND,0.21760000000000002,1,0.4
1771152000000,RANGE,0.2984,0,0.4
1771152300000,RANGE,0.4153,0,0.4420289855072464
1771152600000,RANGE,0.5398,0,0.4503105590062112
