open_time_ms,regime,p_raw,label,p_cal
1757880000000,TREND,0.6012,0,0.37593984962406013
1757894400000,TREND,0.6414,0,0.37593984962406013
1757908800000,TREND,0.5596,0,0.37593984962406013
1757923200000,TREND,0.7087,0,0.37593984962406013
1757937600000,TREND,0.7087,0,0.37593984962406013
1757952000000,TREND,0.7426999999999999,0,0.37593984962406013
1757966400000,TREND,0.7361,0,0.37593984962406013
1757980800000,TREND,0.6944,0,0.37593984962406013
1757995200000,TREND,0.6944,0,0.37593984962406013
1758009600000,RANGE,0.5228,0,0.37593984962406013
1758024000000,TREND,0.6646,1,0.37593984962406013
1758038400000,TREND,0.6414,0,0.37593984962406013
1758052800000,TREND,0.6944,0,0.37593984962406013
1758067200000,RANGE,0.644,0,0.37593984962406013
1758081600000,RANGE,0.7272,0,0.37593984962406013
1758096000000,RANGE,0.4886,0,0.37593984962406013
1758110400000,RANGE,0.5228,0,0.37593984962406013
1758124800000,RANGE,0.7272,1,0.37593984962406013
1758139200000,RANGE,0.7293999999999999,0,0.37593984962406013
1758153600000,RANGE,0.5171,0,0.37593984962406013
1758168000000,RANGE,0.642,0,0.37593984962406013
1758182400000,RANGE,0.7513,0,0.37593984962406013
1758196800000,RANGE,0.6690999999999999,0,0.37593984962406013
1758211200000,RANGE,0.6466,0,0.37593984962406013
1758225600000,RANGE,0.6466,0,0.37593984962406013
1758240000000,RANGE,0.6148,0,0.37593984962406013
1758254400000,RANGE,0.6466,0,0.37593984962406013
1758268800000,RANGE,0.4886,0,0.37593984962406013
1758283200000,RANGE,0.5511,0,0.37593984962406013
1758297600000,RANGE,0.6778,0,0.37593984962406013
1758312000000,RANGE,0.6175,0,0.37593984962406013
1758326400000,RANGE,0.6740999999999999,0,0.37593984962406013
1758340800000,RANGE,0.644,0,0.37593984962406013
1758355200000,RANGE,0.7735,0,0.37593984962406013
1758369600000,RANGE,0.5568,0,0.37593984962406013
1758384000000,RANGE,0.32280000000000003,0,0.3521739130434783
1758398400000,RANGE,0.35340000000000005,0,0.3521739130434783
1758412800000,RANGE,0.35340000000000005,0,0.3521739130434783
1758427200000,RANGE,0.2487,0,0.3521739130434783
1758441600000,RANGE,0.2487,0,0.3521739130434783
1758456000000,RANGE,0.38520000000000004,0,0.37593984962406013
1758470400000,RANGE,0.4772,0,0.37593984962406013
1758484800000,RANGE,0.1834,0,0.3521739130434783
1758499200000,TREND,0.34240000000000004,0,0.3521739130434783
1758513600000,TREND,0.3379,0,0.3521739130434783
1758528000000,HIGH_VOL,0.5013000000000001,0,0.37593984962406013
1758542400000,HIGH_VOL,0.5013000000000001,0,0.37593984962406013
