open_time_ms,regime,p_raw,label,p_cal
1768017600000,RANGE,0.2048,1,0.0
1768021200000,RANGE,0.2984,1,0.2727272727272727
1768024800000,RANGE,0.2048,1,0.0
1768028400000,RANGE,0.2984,1,0.2727272727272727
1768032000000,RANGE,0.4153,1,0.3045977011494253
1768035600000,RANGE,0.4153,0,0.3045977011494253
1768039200000,RANGE,0.3259,0,0.3045977011494253
1768042800000,RANGE,0.3259,1,0.3045977011494253
1768046400000,RANGE,0.3259,1,0.3045977011494253
1768050000000,RANGE,0.30079999999999996,1,0.2777777777777778
1768053600000,RANGE,0.30079999999999996,1,0.2777777777777778
1768057200000,RANGE,0.4153,1,0.3045977011494253
1768060800000,RANGE,0.30079999999999996,1,0.2777777777777778
1768064400000,RANGE,0.2048,1,0.0
1768068000000,RANGE,0.2048,1,0.0
1768071600000,RANGE,0.2984,1,0.2727272727272727
1768075200000,RANGE,0.2048,1,0.0
1768078800000,RANGE,0.2048,1,0.0
1768082400000,RANGE,0.3934,1,0.3045977011494253
1768086000000,RANGE,0.27449999999999997,1,0.2727272727272727
1768089600000,RANGE,0.2984,1,0.2727272727272727
1768093200000,RANGE,0.4153,1,0.3045977011494253
1768096800000,RANGE,0.4153,1,0.3045977011494253
1768100400000,RANGE,0.4153,1,0.3045977011494253
1768104000000,RANGE,0.3259,1,0.3045977011494253
1768107600000,RANGE,0.3259,1,0.3045977011494253
1768111200000,RANGE,0.3259,1,0.3045977011494253
1768114800000,RANGE,0.4153,1,0.3045977011494253
1768118400000,RANGE,0.293,0,0.2727272727272727
1768122000000,RANGE,0.4153,1,0.3045977011494253
1768125600000,RANGE,0.4153,1,0.3045977011494253
1768129200000,RANGE,0.4153,1,0.3045977011494253
1768132800000,RANGE,0.5784,0,0.36774193548387096
1768136400000,RANGE,0.7016,0,0.46153846153846156
1768140000000,RANGE,0.4829,0,0.36774193548387096
1768143600000,RANGE,0.7016,1,0.46153846153846156
1768147200000,RANGE,0.5784,1,0.36774193548387096
1768150800000,RANGE,0.7016,1,0.46153846153846156
1768154400000,RANGE,0.7016,1,0.46153846153846156
1768158000000,RANGE,0.46020000000000005,1,0.36774193548387096
1768161600000,RANGE,0.46020000000000005,1,0.36774193548387096
1768165200000,RANGE,0.46020000000000005,1,0.36774193548387096
1768168800000,RANGE,0.5936,1,0.4406779661016949
1768172400000,RANGE,0.6175,1,0.4406779661016949
1768176000000,RANGE,0.6938,1,0.4406779661016949
1768179600000,RANGE,0.6065999999999999,0,0.4406779661016949
1768183200000,RANGE,0.34049999999999997,0,0.3045977011494253
1768186800000,RANGE,0.664,0,0.4406779661016949
1768190400000,RANGE,0.6388,0,0.4406779661016949
1768194000000,HIGH_VOL,0.7166,0,0.46153846153846156
1768197600000,HIGH_VOL,0.7662,0,0.46153846153846156
1768201200000,HIGH_VOL,0.6797,0,0.4406779661016949
1768204800000,HIGH_VOL,0.47619999999999996,1,0.36774193548387096
1768208400000,HIGH_VOL,0.5,1,0.36774193548387096
1768212000000,HIGH_VOL,0.5879,1,0.4406779661016949
1768215600000,HIGH_VOL,0.5462,1,0.36774193548387096
1768219200000,HIGH_VOL,0.5462,1,0.36774193548387096
1768222800000,HIGH_VOL,0.6282,1,0.4406779661016949
1768226400000,HIGH_VOL,0.584,1,0.36774193548387096
1768230000000,HIGH_VOL,0.7323999999999999,1,0.46153846153846156
1768233600000,HIGH_VOL,0.7354999999999999,1,0.46153846153846156
1768237200000,HIGH_VOL,0.7487,1,0.46153846153846156
1768240800000,HIGH_VOL,0.7662,1,0.46153846153846156
1768244400000,HIGH_VOL,0.7662,1,0.46153846153846156
1768248000000,HIGH_VOL,0.6797,1,0.4406779661016949
1768251600000,HIGH_VOL,0.6019,1,0.4406779661016949
1768255200000,HIGH_VOL,0.584,1,0.36774193548387096
1768258800000,HIGH_VOL,0.584,1,0.36774193548387096
1768262400000,RANGE,0.5847,1,0.375
1768266000000,RANGE,0.5847,1,0.375
1768269600000,RANGE,0.46020000000000005,1,0.36774193548387096
1768273200000,RANGE,0.6992,1,0.46153846153846156
1768276800000,RANGE,0.6992,1,0.46153846153846156
1768280400000,RANGE,0.8512000000000001,1,0.7142857142857143
1768284000000,RANGE,0.6938,1,0.4406779661016949
1768287600000,RANGE,0.7951999999999999,1,0.7142857142857143
1768291200000,RANGE,0.6065999999999999,1,0.4406779661016949
1768294800000,RANGE,0.5455,1,0.36774193548387096
1768298400000,RANGE,0.7951999999999999,1,0.7142857142857143
1768302000000,RANGE,0.7951999999999999,1,0.7142857142857143
1768305600000,RANGE,0.7016,1,0.46153846153846156
1768309200000,RANGE,0.7951999999999999,1,0.7142857142857143
1768312800000,RANGE,0.7221,1,0.46153846153846156
1768316400000,HIGH_VOL,0.5225,1,0.36774193548387096
1768320000000,HIGH_VOL,0.4947,1,0.36774193548387096
1768323600000,HIGH_VOL,0.6393,1,0.4406779661016949
1768327200000,HIGH_VOL,0.5185,1,0.36774193548387096
1768330800000,HIGH_VOL,0.47619999999999996,1,0.36774193548387096
1768334400000,HIGH_VOL,0.4524,1,0.3382352941176471
1768338000000,HIGH_VOL,0.4947,1,0.36774193548387096
1768341600000,HIGH_VOL,0.47619999999999996,1,0.36774193548387096
1768345200000,HIGH_VOL,0.4524,1,0.3382352941176471
1768348800000,HIGH_VOL,0.4987,1,0.36774193548387096
1768352400000,HIGH_VOL,0.45640000000000003,1,0.3382352941176471
1768356000000,HIGH_VOL,0.5212,1,0.36774193548387096
1768359600000,HIGH_VOL,0.541,1,0.36774193548387096
1768363200000,HIGH_VOL,0.6418,1,0.4406779661016949
1768366800000,HIGH_VOL,0.6634,1,0.4406779661016949
1768370400000,HIGH_VOL,0.5423,1,0.36774193548387096
1768374000000,HIGH_VOL,0.6245,1,0.4406779661016949
1768377600000,HIGH_VOL,0.5423,1,0.36774193548387096
1768381200000,HIGH_VOL,0.6245,1,0.4406779661016949
1768384800000,HIGH_VOL,0.6245,1,0.4406779661016949
1768388400000,HIGH_VOL,0.5423,1,0.36774193548387096
1768392000000,HIGH_VOL,0.6245,1,0.4406779661016949
