open_time_ms,regime,p_raw,label,p_cal
1771119900000,HIGH_VOL,0.5,1,0.4444444444444444
1771120200000,HIGH_VOL,0.584,0,0.4444444444444444
1771120500000,HIGH_VOL,0.584,0,0.4444444444444444
1771120800000,TREND,0.7361,0,0.46938775510204084
1771121100000,HIGH_VOL,0.6634,0,0.4444444444444444
1771121400000,TREND,0.6492,0,0.4444444444444444
1771121700000,TREND,0.7361,0,0.46938775510204084
1771122000000,TREND,0.6492,1,0.4444444444444444
1771122300000,TREND,0.6492,0,0.4444444444444444
1771122600000,HIGH_VOL,0.584,1,0.4444444444444444
1771122900000,HIGH_VOL,0.7323999999999999,0,0.46938775510204084
1771123200000,HIGH_VOL,0.6634,0,0.4444444444444444
1771123500000,HIGH_VOL,0.584,1,0.4444444444444444
1771123800000,RANGE,0.6992,0,0.46938775510204084
1771124100000,RANGE,0.5847,0,0.4444444444444444
1771124400000,RANGE,0.5757,0,0.4444444444444444
1771124700000,RANGE,0.6938,0,0.46938775510204084
1771125000000,RANGE,0.7016,0,0.46938775510204084
1771125300000,RANGE,0.7951999999999999,0,0.6363636363636364
1771125600000,RANGE,0.5511,1,0.4444444444444444
1771125900000,RANGE,0.5936,1,0.4444444444444444
1771126200000,RANGE,0.5936,1,0.4444444444444444
1771126500000,RANGE,0.6822,1,0.46938775510204084
1771126800000,RANGE,0.78,1,0.6363636363636364
1771127100000,RANGE,0.6175,1,0.4444444444444444
1771127400000,RANGE,0.6992,1,0.46938775510204084
1771127700000,RANGE,0.6992,1,0.46938775510204084
1771128000000,RANGE,0.6992,1,0.46938775510204084
1771128300000,RANGE,0.7254999999999999,1,0.46938775510204084
1771128600000,RANGE,0.5455,1,0.4444444444444444
1771128900000,RANGE,0.5455,1,0.4444444444444444
1771129200000,HIGH_VOL,0.6381,1,0.4444444444444444
1771129500000,HIGH_VOL,0.7001000000000001,1,0.46938775510204084
1771129800000,HIGH_VOL,0.6646,1,0.46938775510204084
1771130100000,HIGH_VOL,0.5993999999999999,1,0.4444444444444444
1771130400000,HIGH_VOL,0.5993999999999999,1,0.4444444444444444
1771130700000,HIGH_VOL,0.47619999999999996,1,0.4444444444444444
1771131000000,HIGH_VOL,0.6762999999999999,1,0.46938775510204084
1771131300000,HIGH_VOL,0.7345,1,0.46938775510204084
1771131600000,HIGH_VOL,0.6634,1,0.4444444444444444
1771131900000,HIGH_VOL,0.7345,1,0.46938775510204084
1771132200000,HIGH_VOL,0.7345,1,0.46938775510204084
1771132500000,HIGH_VOL,0.6968000000000001,1,0.46938775510204084
1771132800000,HIGH_VOL,0.6968000000000001,1,0.46938775510204084
1771133100000,HIGH_VOL,0.6393,1,0.4444444444444444
1771133400000,HIGH_VOL,0.47619999999999996,1,0.4444444444444444
1771133700000,HIGH_VOL,0.6393,1,0.4444444444444444
1771134000000,HIGH_VOL,0.47619999999999996,1,0.4444444444444444
1771134300000,HIGH_VOL,0.4524,1,0.4444444444444444
1771134600000,HIGH_VOL,0.4524,1,0.4444444444444444
1771134900000,HIGH_VOL,0.4947,1,0.4444444444444444
1771135200000,HIGH_VOL,0.6968000000000001,1,0.46938775510204084
1771135500000,HIGH_VOL,0.7345,1,0.46938775510204084
1771135800000,HIGH_VOL,0.7345,1,0.46938775510204084
1771136100000,HIGH_VOL,0.7935,1,0.6363636363636364
1771136400000,HIGH_VOL,0.7345,1,0.46938775510204084
1771136700000,HIGH_VOL,0.5801,1,0.4444444444444444
1771137000000,HIGH_VOL,0.5423,1,0.4444444444444444
1771137300000,TREND,0.6012,1,0.4444444444444444
1771137600000,TREND,0.6012,1,0.4444444444444444
1771137900000,TREND,0.6012,1,0.4444444444444444
1771138200000,TREND,0.7759999999999999,1,0.6363636363636364
1771138500000,TREND,0.6012,1,0.4444444444444444
1771138800000,TREND,0.6944,1,0.46938775510204084
1771139100000,TREND,0.6944,1,0.46938775510204084
1771139400000,TREND,0.5349,1,0.4444444444444444
1771139700000,TREND,0.4461,1,0.4444444444444444
1771140000000,TREND,0.6697,1,0.46938775510204084
1771140300000,TREND,0.6697,1,0.46938775510204084
1771140600000,TREND,0.7064,1,0.46938775510204084
1771140900000,TREND,0.6620999999999999,1,0.4444444444444444
1771141200000,HIGH_VOL,0.4524,1,0.4444444444444444
1771141500000,HIGH_VOL,0.4524,1,0.4444444444444444
1771141800000,HIGH_VOL,0.47619999999999996,1,0.4444444444444444
1771142100000,HIGH_VOL,0.47619999999999996,0,0.4444444444444444
1771142400000,HIGH_VOL,0.41090000000000004,0,0.44
1771142700000,HIGH_VOL,0.4947,0,0.4444444444444444
1771143000000,HIGH_VOL,0.41090000000000004,0,0.44
1771143300000,HIGH_VOL,0.5606,0,0.4444444444444444
1771143600000,HIGH_VOL,0.537,0,0.4444444444444444
1771143900000,HIGH_VOL,0.49340000000000006,0,0.4444444444444444
1771144200000,HIGH_VOL,0.6019,0,0.4444444444444444
1771144500000,HIGH_VOL,0.5185,0,0.4444444444444444
1771144800000,HIGH_VOL,0.5423,0,0.4444444444444444
1771145100000,HIGH_VOL,0.5423,0,0.4444444444444444
1771145400000,HIGH_VOL,0.5879,0,0.4444444444444444
1771145700000,HIGH_VOL,0.5879,0,0.4444444444444444
1771146000000,HIGH_VOL,0.5879,0,0.4444444444444444
1771146300000,HIGH_VOL,0.5879,0,0.4444444444444444
1771146600000,HIGH_VOL,0.5879,0,0.4444444444444444
1771146900000,HIGH_VOL,0.5879,0,0.4444444444444444
1771147200000,HIGH_VOL,0.7166,0,0.46938775510204084
1771147500000,HIGH_VOL,0.7166,0,0.46938775510204084
1771147800000,HIGH_VOL,0.7166,0,0.46938775510204084
1771148100000,HIGH_VOL,0.5879,0,0.4444444444444444
1771148400000,HIGH_VOL,0.5879,0,0.4444444444444444
1771148700000,HIGH_VOL,0.5879,0,0.4444444444444444
1771149000000,HIGH_VOL,0.627,0,0.4444444444444444
1771149300000,HIGH_VOL,0.649,0,0.4444444444444444
1771149600000,HIGH_VOL,0.649,0,0.4444444444444444
1771149900000,HIGH_VOL,0.77,0,0.46938775510204084
1771150200000,RANGE,0.7339,0,0.46938775510204084
1771150500000,RANGE,0.9043000000000001,0,0.8461538461538461
1771150800000,RANGE,0.78,0,0.6363636363636364
1771151100000,RANGE,0.774,0,0.46938775510204084
1771151400000,RANGE,0.41259999999999997,0,0.44
1771151700000,RANGE,0.14880000000000002,0,0.0
1771152000000,RANGE,0.41259999999999997,0,0.44
1771152300000,RANGE,0.41259999999999997,0,0.44
1771152600000,RANGE,0.2984,0,0.19480519480519481
1771152900000,RANGE,0.4153,0,0.44
1771153200000,RANGE,0.5736,0,0.4444444444444444
1771153500000,RANGE,0.5398,0,0.4444444444444444
1771153800000,RANGE,0.5398,0,0.4444444444444444
1771154100000,RANGE,0.5398,0,0.4444444444444444
1771154400000,RANGE,0.5398,0,0.4444444444444444
1771154700000,RANGE,0.30079999999999996,0,0.3076923076923077
1771155000000,RANGE,0.2779,0,0.19480519480519481
1771155300000,RANGE,0.3934,0,0.44
1771155600000,RANGE,0.3934,0,0.44
1771155900000,RANGE,0.3934,0,0.44
1771156200000,RANGE,0.6595,0,0.4444444444444444
1771156500000,TREND,0.2866,0,0.19480519480519481
1771156800000,TREND,0.33030000000000004,0,0.44
1771157100000,TREND,0.3379,0,0.44
1771157400000,TREND,0.2444,0,0.19480519480519481
1771157700000,TREND,0.17379999999999998,0,0.0
1771158000000,TREND,0.1445,0,0.0
1771158300000,TREND,0.1246,0,0.0
1771158600000,TREND,0.20850000000000002,0,0.19480519480519481
