open_time_ms,regime,p_raw,label,p_cal
1768021200000,RANGE,0.5107,1,0.2692307692307692
1768024800000,RANGE,0.6328,1,0.2692307692307692
1768028400000,RANGE,0.5398,0,0.2692307692307692
1768032000000,RANGE,0.5398,1,0.2692307692307692
1768035600000,RANGE,0.5398,0,0.2692307692307692
1768039200000,RANGE,0.4439,0,0.2692307692307692
1768042800000,RANGE,0.4439,0,0.2692307692307692
1768046400000,RANGE,0.4439,1,0.2692307692307692
1768050000000,RANGE,0.3825,1,0.2692307692307692
1768053600000,RANGE,0.30079999999999996,1,0.22556390977443608
1768057200000,RANGE,0.4153,0,0.2692307692307692
1768060800000,RANGE,0.4153,0,0.2692307692307692
1768064400000,RANGE,0.30079999999999996,1,0.22556390977443608
1768068000000,RANGE,0.5398,0,0.2692307692307692
1768071600000,RANGE,0.4153,0,0.2692307692307692
1768075200000,RANGE,0.4153,0,0.2692307692307692
1768078800000,RANGE,0.30079999999999996,0,0.22556390977443608
1768082400000,RANGE,0.3934,0,0.2692307692307692
1768086000000,RANGE,0.3873,0,0.2692307692307692
1768089600000,RANGE,0.30079999999999996,0,0.22556390977443608
1768093200000,RANGE,0.5398,0,0.2692307692307692
1768096800000,RANGE,0.5398,0,0.2692307692307692
1768100400000,RANGE,0.5398,0,0.2692307692307692
1768104000000,RANGE,0.5398,0,0.2692307692307692
1768107600000,RANGE,0.5398,0,0.2692307692307692
1768111200000,RANGE,0.5398,0,0.2692307692307692
1768114800000,RANGE,0.4153,0,0.2692307692307692
1768118400000,RANGE,0.4064,0,0.2692307692307692
1768122000000,RANGE,0.4153,0,0.2692307692307692
1768125600000,RANGE,0.4153,0,0.2692307692307692
1768129200000,RANGE,0.5398,0,0.2692307692307692
1768132800000,RANGE,0.4064,0,0.2692307692307692
1768136400000,RANGE,0.5398,0,0.2692307692307692
1768140000000,RANGE,0.3482,0,0.2692307692307692
1768143600000,RANGE,0.226,0,0.22556390977443608
1768147200000,RANGE,0.4153,0,0.2692307692307692
1768150800000,RANGE,0.4153,0,0.2692307692307692
1768154400000,RANGE,0.2984,0,0.22556390977443608
1768158000000,RANGE,0.3062,0,0.2692307692307692
1768161600000,RANGE,0.2779,0,0.22556390977443608
1768165200000,RANGE,0.336,0,0.2692307692307692
1768168800000,RANGE,0.3309,1,0.2692307692307692
1768172400000,RANGE,0.228,0,0.22556390977443608
1768176000000,TREND,0.1603,1,0.19230769230769232
1768179600000,TREND,0.2481,1,0.22556390977443608
1768183200000,TREND,0.2382,0,0.22556390977443608
1768186800000,TREND,0.1532,0,0.19230769230769232
1768190400000,TREND,0.3508,0,0.2692307692307692
1768194000000,TREND,0.2639,0,0.22556390977443608
1768197600000,TREND,0.19030000000000002,0,0.19230769230769232
1768201200000,TREND,0.18989999999999999,1,0.19230769230769232
1768204800000,TREND,0.21760000000000002,1,0.22556390977443608
1768208400000,TREND,0.25079999999999997,1,0.22556390977443608
1768212000000,TREND,0.25079999999999997,1,0.22556390977443608
1768215600000,TREND,0.2734,1,0.22556390977443608
1768219200000,TREND,0.2408,1,0.22556390977443608
1768222800000,TREND,0.20850000000000002,1,0.22556390977443608
1768226400000,TREND,0.3906,0,0.2692307692307692
