open_time_ms,regime,p_raw,label,p_cal
1767956400000,TREND,0.2709,1,0.22
1767960000000,TREND,0.2709,1,0.22
1767963600000,TREND,0.2059,1,0.16666666666666666
1767967200000,TREND,0.2188,1,0.22
1767970800000,HIGH_VOL,0.5225,0,0.39215686274509803
1767974400000,HIGH_VOL,0.46130000000000004,0,0.3829787234042553
1767978000000,HIGH_VOL,0.5,0,0.39215686274509803
1767981600000,HIGH_VOL,0.32520000000000004,0,0.2962962962962963
1767985200000,HIGH_VOL,0.32520000000000004,1,0.2962962962962963
1767988800000,HIGH_VOL,0.24600000000000002,1,0.22
1767992400000,HIGH_VOL,0.24600000000000002,0,0.22
1767996000000,HIGH_VOL,0.24600000000000002,0,0.22
1767999600000,RANGE,0.23329999999999998,0,0.22
1768003200000,RANGE,0.3208,1,0.2962962962962963
1768006800000,RANGE,0.3208,0,0.2962962962962963
1768010400000,RANGE,0.42560000000000003,1,0.3064516129032258
1768014000000,RANGE,0.42560000000000003,1,0.3064516129032258
1768017600000,RANGE,0.23329999999999998,1,0.22
1768021200000,RANGE,0.3208,1,0.2962962962962963
1768024800000,RANGE,0.23329999999999998,1,0.22
1768028400000,RANGE,0.42560000000000003,1,0.3064516129032258
1768032000000,RANGE,0.42560000000000003,1,0.3064516129032258
1768035600000,RANGE,0.42560000000000003,0,0.3064516129032258
1768039200000,RANGE,0.3458,0,0.3064516129032258
1768042800000,RANGE,0.3458,1,0.3064516129032258
1768046400000,RANGE,0.3458,1,0.3064516129032258
1768050000000,RANGE,0.32299999999999995,1,0.2962962962962963
1768053600000,RANGE,0.32299999999999995,1,0.2962962962962963
1768057200000,RANGE,0.42560000000000003,1,0.3064516129032258
1768060800000,RANGE,0.32299999999999995,1,0.2962962962962963
1768064400000,RANGE,0.32299999999999995,1,0.2962962962962963
1768068000000,RANGE,0.23329999999999998,1,0.22
1768071600000,RANGE,0.3208,1,0.2962962962962963
1768075200000,RANGE,0.23329999999999998,1,0.22
1768078800000,RANGE,0.23329999999999998,1,0.22
1768082400000,RANGE,0.4061,1,0.3064516129032258
1768086000000,RANGE,0.2989,1,0.2962962962962963
1768089600000,RANGE,0.3208,1,0.2962962962962963
1768093200000,RANGE,0.42560000000000003,1,0.3064516129032258
1768096800000,RANGE,0.42560000000000003,1,0.3064516129032258
1768100400000,RANGE,0.42560000000000003,1,0.3064516129032258
1768104000000,RANGE,0.3458,1,0.3064516129032258
1768107600000,RANGE,0.3458,1,0.3064516129032258
1768111200000,RANGE,0.3458,1,0.3064516129032258
1768114800000,RANGE,0.42560000000000003,1,0.3064516129032258
1768118400000,RANGE,0.3159,0,0.2962962962962963
1768122000000,RANGE,0.42560000000000003,1,0.3064516129032258
1768125600000,RANGE,0.42560000000000003,1,0.3064516129032258
1768129200000,RANGE,0.42560000000000003,1,0.3064516129032258
1768132800000,RANGE,0.3159,0,0.2962962962962963
1768136400000,RANGE,0.42560000000000003,0,0.3064516129032258
1768140000000,RANGE,0.24789999999999998,0,0.22
1768143600000,RANGE,0.42560000000000003,1,0.3064516129032258
1768147200000,RANGE,0.5689,1,0.39215686274509803
1768150800000,RANGE,0.6792,1,0.4583333333333333
1768154400000,RANGE,0.6792,1,0.4583333333333333
1768158000000,RANGE,0.46509999999999996,1,0.3829787234042553
1768161600000,RANGE,0.46509999999999996,1,0.3829787234042553
1768165200000,RANGE,0.46509999999999996,1,0.3829787234042553
1768168800000,RANGE,0.32789999999999997,1,0.3064516129032258
1768172400000,RANGE,0.6035,1,0.4339622641509434
1768176000000,RANGE,0.6720999999999999,1,0.4444444444444444
1768179600000,RANGE,0.5939,0,0.4339622641509434
1768183200000,RANGE,0.3589,0,0.3064516129032258
1768186800000,RANGE,0.6451,0,0.4339622641509434
1768190400000,RANGE,0.6225,0,0.4339622641509434
1768194000000,HIGH_VOL,0.7058,0,0.4583333333333333
1768197600000,HIGH_VOL,0.754,0,0.4583333333333333
1768201200000,HIGH_VOL,0.6704000000000001,0,0.4444444444444444
1768204800000,HIGH_VOL,0.4775,1,0.3829787234042553
1768208400000,HIGH_VOL,0.5,1,0.39215686274509803
1768212000000,HIGH_VOL,0.583,1,0.4339622641509434
1768215600000,HIGH_VOL,0.5436,1,0.39215686274509803
1768219200000,HIGH_VOL,0.5436,1,0.39215686274509803
1768222800000,HIGH_VOL,0.6213000000000001,1,0.4339622641509434
1768226400000,HIGH_VOL,0.5793,1,0.4339622641509434
1768230000000,HIGH_VOL,0.6748000000000001,1,0.4583333333333333
1768233600000,HIGH_VOL,0.7241,1,0.4583333333333333
1768237200000,HIGH_VOL,0.7369,1,0.4583333333333333
1768240800000,HIGH_VOL,0.754,1,0.4583333333333333
1768244400000,HIGH_VOL,0.754,1,0.4583333333333333
1768248000000,HIGH_VOL,0.6704000000000001,1,0.4444444444444444
1768251600000,HIGH_VOL,0.5963,1,0.4339622641509434
1768255200000,RANGE,0.5744,1,0.39215686274509803
1768258800000,RANGE,0.5744,1,0.39215686274509803
1768262400000,RANGE,0.5744,1,0.39215686274509803
1768266000000,RANGE,0.5744,1,0.39215686274509803
1768269600000,RANGE,0.46509999999999996,1,0.3829787234042553
1768273200000,RANGE,0.677,1,0.4583333333333333
1768276800000,RANGE,0.677,1,0.4583333333333333
1768280400000,RANGE,0.7875,1,0.7777777777777778
1768284000000,RANGE,0.6720999999999999,1,0.4444444444444444
1768287600000,RANGE,0.7667,1,0.7777777777777778
1768291200000,RANGE,0.5939,1,0.4339622641509434
1768294800000,RANGE,0.5939,1,0.4339622641509434
1768298400000,RANGE,0.7667,1,0.7777777777777778
1768302000000,RANGE,0.7667,1,0.7777777777777778
1768305600000,RANGE,0.6792,1,0.4583333333333333
1768309200000,RANGE,0.7667,1,0.7777777777777778
