open_time_ms,regime,p_raw,label,p_cal
1768021200000,RANGE,0.4153,1,0.32857142857142857
1768024800000,RANGE,0.4153,1,0.32857142857142857
1768028400000,RANGE,0.4153,1,0.32857142857142857
1768032000000,RANGE,0.4153,1,0.32857142857142857
1768035600000,RANGE,0.4153,1,0.32857142857142857
1768039200000,RANGE,0.3259,1,0.32857142857142857
1768042800000,RANGE,0.3259,1,0.32857142857142857
1768046400000,RANGE,0.3259,1,0.32857142857142857
1768050000000,RANGE,0.4153,1,0.32857142857142857
1768053600000,RANGE,0.30079999999999996,1,0.32857142857142857
1768057200000,RANGE,0.30079999999999996,1,0.32857142857142857
1768060800000,RANGE,0.30079999999999996,1,0.32857142857142857
1768064400000,RANGE,0.30079999999999996,1,0.32857142857142857
1768068000000,RANGE,0.30079999999999996,1,0.32857142857142857
1768071600000,RANGE,0.30079999999999996,1,0.32857142857142857
1768075200000,RANGE,0.30079999999999996,1,0.32857142857142857
1768078800000,RANGE,0.2048,1,0.2222222222222222
1768082400000,RANGE,0.3934,1,0.32857142857142857
1768086000000,RANGE,0.27449999999999997,1,0.32857142857142857
1768089600000,RANGE,0.2984,1,0.32857142857142857
1768093200000,RANGE,0.4153,1,0.32857142857142857
1768096800000,RANGE,0.4153,1,0.32857142857142857
1768100400000,RANGE,0.5398,1,0.32857142857142857
1768104000000,RANGE,0.4439,1,0.32857142857142857
1768107600000,RANGE,0.4439,1,0.32857142857142857
1768111200000,RANGE,0.4439,1,0.32857142857142857
1768114800000,RANGE,0.4153,1,0.32857142857142857
1768118400000,RANGE,0.4064,1,0.32857142857142857
1768122000000,RANGE,0.4064,1,0.32857142857142857
1768125600000,RANGE,0.3178,1,0.32857142857142857
1768129200000,RANGE,0.3178,1,0.32857142857142857
1768132800000,RANGE,0.3178,1,0.32857142857142857
1768136400000,RANGE,0.6065999999999999,1,0.32857142857142857
1768140000000,RANGE,0.6388,0,0.32857142857142857
1768143600000,RANGE,0.6938,0,0.32857142857142857
1768147200000,RANGE,0.6938,0,0.32857142857142857
1768150800000,RANGE,0.6938,0,0.32857142857142857
1768154400000,RANGE,0.6938,0,0.32857142857142857
1768158000000,RANGE,0.7016,0,0.32857142857142857
1768161600000,RANGE,0.7016,0,0.32857142857142857
1768165200000,RANGE,0.7951999999999999,0,0.32857142857142857
1768168800000,RANGE,0.5847,1,0.32857142857142857
1768172400000,RANGE,0.774,0,0.32857142857142857
1768176000000,RANGE,0.5847,0,0.32857142857142857
1768179600000,RANGE,0.6992,0,0.32857142857142857
1768183200000,RANGE,0.6690999999999999,0,0.32857142857142857
1768186800000,TREND,0.8153,0,0.32857142857142857
1768190400000,TREND,0.7857999999999999,0,0.32857142857142857
1768194000000,TREND,0.7857999999999999,0,0.32857142857142857
1768197600000,HIGH_VOL,0.5579999999999999,0,0.32857142857142857
1768201200000,TREND,0.7970999999999999,0,0.32857142857142857
1768204800000,TREND,0.6093999999999999,0,0.32857142857142857
1768208400000,TREND,0.6492,0,0.32857142857142857
1768212000000,TREND,0.6492,0,0.32857142857142857
1768215600000,RANGE,0.5847,0,0.32857142857142857
1768219200000,HIGH_VOL,0.584,0,0.32857142857142857
1768222800000,HIGH_VOL,0.584,0,0.32857142857142857
1768226400000,HIGH_VOL,0.584,1,0.32857142857142857
1768230000000,HIGH_VOL,0.7323999999999999,0,0.32857142857142857
1768233600000,HIGH_VOL,0.6634,0,0.32857142857142857
1768237200000,HIGH_VOL,0.5606,1,0.32857142857142857
1768240800000,HIGH_VOL,0.584,1,0.32857142857142857
1768244400000,HIGH_VOL,0.7323999999999999,1,0.32857142857142857
1768248000000,HIGH_VOL,0.47619999999999996,1,0.32857142857142857
1768251600000,HIGH_VOL,0.5646,1,0.32857142857142857
1768255200000,HIGH_VOL,0.23379999999999998,1,0.2653061224489796
1768258800000,HIGH_VOL,0.23379999999999998,1,0.2653061224489796
1768262400000,RANGE,0.32780000000000004,1,0.32857142857142857
